Sampling station ID,Lon,Lat
GB_SamplingPoint_107,-3.17625,51.48178
GB_SamplingPoint_112,-5.92883,54.59965
GB_SamplingPoint_127,-1.54647,53.80378
GB_SamplingPoint_205,-0.21349,51.52105
GB_SamplingPoint_61573,-3.18219,55.94559
SPO-BA0029A_00010_100,18.42306,43.86750
SPO-BA0037A_00010_100,17.91270,44.19900
SPO-BA0039A_00010_100,17.93200,44.19520
SPO-BA0041A_00010_100,18.97750,43.66160
SPO-BA0049A_00010_100,18.43480,43.85900
SPO-BA0057A_00010_100,17.00100,43.82250
SPO-BA0058A_00010_100,15.86640,44.80770
SPO-BETB006_00010_100,4.37439,50.83864
SPO-BETR001_00010_100,4.33410,50.84971
SPO-CH0005A_00010_502,8.61340,47.40290
SPO-CH0010A_00010_500,8.53041,47.37760
SPO-DK0045A_00010_100,12.56140,55.70028
SPO-EE0018A_00010_100,24.64946,59.41417
SPO-FR03043_10,5.39472,43.30529
SPO-FR04055_10,2.34462,48.86212
SPO-GR0022A_00010_101,23.78737,38.03084
SPO-GR0031A_00010_131,23.71302,37.93200
SPO-LU0101A_00010_100,6.13759,49.59769
SPO-PT03071_00010_100,-9.10806,38.76889
SPO-PT03082_00010_100,-9.20750,38.73889
SPO-PT03083_00010_100,-9.15778,38.66361
SPO.CZ_ALIBA_CO_40282,14.44593,50.00731
SP_08019054_6_48,2.14799,41.42608
SP_08019057_6_48,2.11510,41.38750
SP_08089005_6_48,1.99152,41.30311
SP_08169009_6_48,2.08214,41.32177
SP_08301004_6_48,2.01382,41.31348
SP_15030027_6_48,-8.40920,43.38280
SP_28079035_6_48,-3.70333,40.41917
SP_28092005_6_48,-3.87677,40.32420
SP_30016020_6_48,-0.97620,37.60180
